run_id,runtime_ms,cpu_time_ms,rss_mb,vms_mb
474,46.27235100088001,49.99999999999716,181.671875,880.44921875
475,48.972492999382666,40.00000000000625,181.671875,880.44921875
476,48.96534199906455,49.99999999999716,181.67578125,880.44921875
477,46.62094099876413,49.99999999999716,181.6875,880.44921875
478,46.38944099860964,49.99999999999716,181.6875,880.44921875
479,48.1950900011725,50.00000000000426,181.69140625,880.44921875
480,45.95498800154019,49.99999999999716,181.703125,880.44921875
481,49.52581099860254,39.99999999999915,181.73828125,880.44921875
482,50.2621369996632,50.00000000000426,181.75,880.44921875
483,49.783656000727206,49.99999999999716,181.765625,880.44921875
484,48.46799699953408,49.99999999999716,181.77734375,880.44921875
485,47.85156400066626,50.00000000000426,181.796875,880.44921875
486,48.792632998811314,49.99999999999716,181.8125,880.44921875
487,49.03097200076445,39.99999999999915,181.8125,880.44921875
488,48.96303200075636,50.00000000000426,181.81640625,880.44921875
489,50.37736799931736,49.99999999999716,181.828125,880.44921875
490,48.20326200024283,49.99999999999716,181.828125,880.44921875
491,53.692491999754566,50.00000000000426,181.828125,880.44921875
492,50.3356060016813,49.99999999999716,181.83203125,880.44921875
493,49.206332998437574,50.00000000000426,181.8359375,880.44921875
494,48.40775999946345,49.99999999999716,181.84375,880.44921875
495,49.23196399977314,39.99999999999915,181.84375,880.44921875
496,46.54394300087006,50.00000000000426,181.84375,880.44921875
497,48.42482700041728,59.99999999999517,181.84375,880.44921875
498,48.295203001543996,49.99999999999716,181.84375,880.44921875
499,51.53583900028025,50.00000000000426,181.8515625,880.46484375
500,48.96684699997422,39.99999999999915,181.84765625,880.44921875
501,48.20279100022162,49.99999999999716,181.8671875,880.44921875
502,48.16482399837696,50.00000000000426,181.8828125,880.44921875
503,53.656047999538714,49.99999999999716,181.890625,880.44921875
504,52.429958999709925,49.99999999999716,181.890625,880.44921875
505,104.79184100040584,100.00000000000142,181.890625,880.44921875
506,48.731283999586594,50.00000000000426,181.890625,880.44921875
507,59.89887700161489,59.99999999999517,181.890625,880.44921875
508,67.32572600049025,60.000000000002274,181.890625,880.44921875
509,45.52958000022045,60.000000000002274,181.890625,880.44921875
510,46.913788000892964,50.00000000000426,181.890625,880.44921875
511,45.365865000349004,39.99999999999915,181.890625,880.44921875
512,48.101087000759435,49.99999999999716,181.890625,880.44921875
513,45.675793999180314,39.99999999999915,181.890625,880.44921875
514,48.23252800088085,50.00000000000426,181.90234375,880.44921875
515,45.652576998691075,39.99999999999915,181.90234375,880.44921875
516,47.9218310010765,49.99999999999716,181.90234375,880.44921875
517,52.16033999931824,50.00000000000426,181.90234375,880.44921875
518,49.04324199924304,49.99999999999716,181.90234375,880.44921875
519,50.62334300055227,50.00000000000426,181.90234375,880.44921875
520,48.1820710010652,49.99999999999716,181.90234375,880.44921875
521,47.95295799885935,49.99999999999716,181.90625,880.44921875
522,54.93082300017704,50.00000000000426,181.90625,880.44921875
523,49.17496000052779,49.99999999999716,181.90625,880.44921875
524,49.61559000003035,50.00000000000426,181.91015625,880.44921875
525,47.9656450006587,39.99999999999915,181.921875,880.44921875
526,53.125705000638845,69.99999999999318,181.921875,880.44921875
527,48.47760600023321,50.00000000000426,181.92578125,880.44921875
528,49.349738999808324,39.99999999999915,181.9375,880.44921875
529,51.34604200065951,49.99999999999716,181.9375,880.44921875
530,47.94134999974631,50.00000000000426,181.94140625,880.44921875
531,48.492175999854226,49.99999999999716,181.9609375,880.44921875
532,49.28434700013895,49.99999999999716,181.96875,880.44921875
533,53.880739000305766,50.00000000000426,181.97265625,880.44921875
534,47.94126100023277,39.99999999999915,181.9921875,880.44921875
535,50.344831999609596,49.99999999999716,182.015625,880.44921875
536,47.62857900095696,50.00000000000426,182.01953125,880.44921875
537,50.05433400037873,49.99999999999716,182.03125,880.44921875
538,48.85519600065891,50.00000000000426,182.03125,880.44921875
539,47.80674899848236,39.99999999999915,182.03125,880.44921875
540,47.42702800103871,49.99999999999716,182.03125,880.44921875
541,49.044243000025745,60.000000000002274,182.03125,880.44921875
542,48.75365100087947,39.99999999999915,182.03125,880.44921875
543,51.12118600118265,49.99999999999716,182.0390625,880.44921875
544,44.30120600045484,49.99999999999716,182.046875,880.44921875
545,45.5934920009895,40.00000000000625,182.0546875,880.44921875
546,62.477619998389855,59.99999999999517,182.0625,880.44921875
547,50.28766299983545,50.00000000000426,182.0625,880.44921875
548,44.184087000758154,49.99999999999716,182.0625,880.44921875
549,48.6466879992804,39.99999999999915,182.0625,880.44921875
550,46.55932499917981,50.00000000000426,182.0625,880.44921875
551,46.086622000075295,49.99999999999716,182.09375,880.44921875
552,52.20027299947105,49.99999999999716,182.09375,880.44921875
553,48.72296099892992,39.99999999999915,182.109375,880.44921875
554,48.0846840000595,60.000000000002274,182.109375,880.44921875
555,48.21236200041312,49.99999999999716,182.109375,880.44921875
556,106.73632100042596,100.00000000000142,182.109375,880.44921875
557,51.106152999636834,49.99999999999716,182.109375,880.44921875
558,50.217476000398165,50.00000000000426,182.109375,880.44921875
559,48.89617299886595,49.99999999999716,182.109375,880.44921875
560,51.36024700004782,50.00000000000426,182.109375,880.44921875
561,52.52257400024973,49.99999999999716,182.109375,880.44921875
562,50.641200999962166,49.99999999999716,182.109375,880.44921875
563,48.44464800044079,50.00000000001137,182.109375,880.44921875
564,50.35894600041502,49.99999999999716,182.109375,880.44921875
565,49.804824999228,49.99999999999716,182.109375,880.44921875
566,49.533649000295554,49.99999999999716,182.109375,880.44921875
567,48.45462500088615,49.99999999999716,182.109375,880.44921875
568,50.44669199924101,50.00000000001137,182.109375,880.44921875
569,49.64870099865948,49.99999999999716,182.109375,880.44921875
570,48.28783799894154,49.99999999999716,182.109375,880.44921875
571,47.952671000530245,40.00000000000625,182.109375,880.44921875
572,49.43505300070683,49.99999999999716,182.109375,880.44921875
573,50.81787800008897,49.99999999999716,182.109375,880.44921875
574,49.62374299975636,49.99999999999716,182.109375,880.44921875
575,50.51957800060336,49.99999999999716,182.109375,880.44921875
576,49.73746399991796,50.00000000001137,182.109375,880.44921875
577,50.14350499914144,49.99999999999716,182.109375,880.44921875
578,44.820735000030254,39.99999999999204,182.109375,880.44921875
579,49.54587900101615,49.99999999999716,182.125,880.44921875
580,45.382521999272285,40.00000000000625,182.12890625,880.44921875
581,50.70198099929257,60.000000000002274,182.140625,880.44921875
582,45.27178600073967,49.99999999999716,182.140625,880.44921875
583,48.33487399992009,50.00000000001137,182.1484375,880.44921875
584,77.00298099916836,69.99999999999318,182.15625,880.44921875
585,51.48223399919516,49.99999999999716,182.171875,880.44921875
586,49.15989199980686,50.00000000001137,182.1875,880.44921875
587,49.757599999793456,39.99999999999204,182.1953125,880.44921875
588,48.58329599846911,49.99999999999716,182.2265625,880.44921875
589,50.09236500154657,49.99999999999716,182.234375,880.44921875
590,49.71436099913262,50.00000000001137,182.234375,880.44921875
591,49.91850899932615,49.99999999999716,182.234375,880.44921875
592,47.263262000342365,49.99999999999716,182.2421875,880.44921875
593,56.00113800028339,60.000000000002274,182.25,880.44921875
594,44.548820000272826,39.99999999999204,182.25,880.44921875
595,50.161570999989635,49.99999999999716,182.25,880.44921875
596,50.952690000485745,49.99999999999716,182.26171875,881.44921875
597,47.97340500044811,50.00000000001137,182.27734375,881.44921875
598,48.52120199939236,49.99999999999716,182.29296875,881.44921875
599,50.47393200038641,49.99999999999716,182.3125,881.44921875
600,49.5695709996653,40.00000000000625,182.3125,881.44921875
601,49.23418600083096,49.99999999999716,182.3125,881.44921875
602,47.59525199915515,49.99999999999716,182.33203125,881.46484375
603,47.14679300013813,49.99999999999716,182.3515625,881.46484375
604,49.563684999156976,49.99999999999716,182.34375,881.44921875
605,56.77824899976258,50.00000000001137,182.36328125,881.44921875
606,50.739523001539055,49.99999999999716,182.37109375,881.44921875
607,48.11156799951277,49.99999999999716,182.375,881.44921875
608,100.40254100022139,99.99999999999432,182.375,881.44921875
609,52.299879000202054,50.00000000001137,182.375,881.44921875
610,56.29890599993814,59.99999999998806,182.375,881.44921875
611,51.84223200012639,50.00000000001137,182.375,881.44921875
612,46.477113999571884,39.99999999999204,182.375,881.44921875
613,45.91835499923036,60.000000000002274,182.375,881.44921875
614,50.171193999631214,50.00000000001137,182.375,881.44921875
615,51.736948000325356,49.99999999999716,182.375,881.44921875
616,48.952777000522474,39.99999999999204,182.3828125,881.46484375
617,50.35566100013966,40.00000000000625,182.375,881.44921875
618,45.994301999598974,49.99999999999716,182.375,881.44921875
619,46.600237999882665,49.99999999999716,182.375,881.44921875
620,47.194074000799446,40.00000000000625,182.375,881.44921875
621,63.73244499991415,59.99999999998806,182.375,881.44921875
622,65.1437350006745,70.00000000000739,182.375,881.44921875
623,55.914966000273125,49.99999999999716,182.375,881.44921875
624,56.15986900011194,60.000000000002274,182.375,881.44921875
625,59.47259999993548,49.99999999999716,182.375,881.44921875
626,53.77689500164706,60.000000000002274,182.375,881.44921875
627,54.62453200016171,49.99999999999716,182.375,881.44921875
628,47.650780999902054,59.99999999998806,182.375,881.44921875
629,53.52298000070732,50.00000000001137,182.375,881.44921875
630,48.04212599992752,39.99999999999204,182.375,881.44921875
631,49.7842770000716,49.99999999999716,182.375,881.44921875
632,50.64338800002588,50.00000000001137,182.37890625,881.44921875
633,54.083810000520316,49.99999999999716,182.40625,881.44921875
634,49.713379001332214,49.99999999999716,182.40625,881.44921875
635,48.07967399938207,49.99999999999716,182.4140625,881.44921875
636,48.99719999957597,49.99999999999716,182.43359375,881.44921875
637,50.63568600053259,50.00000000001137,182.44140625,881.44921875
638,48.930748000202584,39.99999999999204,182.453125,881.44921875
639,72.79100399864546,90.00000000000341,182.453125,881.44921875
640,48.62902999957441,40.00000000000625,182.453125,881.44921875
641,52.20619399915449,60.000000000002274,182.46875,881.44921875
642,53.892890999122756,49.99999999999716,182.46875,881.44921875
643,55.914017000759486,49.99999999999716,182.46875,881.44921875
644,57.26952999975765,60.000000000002274,182.46875,881.44921875
645,64.37439200090012,60.000000000002274,182.46875,881.44921875
646,57.21386200093548,60.000000000002274,182.484375,881.44921875
647,52.091716999711934,60.000000000002274,182.48828125,881.44921875
648,50.088394000340486,49.99999999999716,182.5,881.44921875
649,52.813809999861405,49.99999999999716,182.50390625,881.44921875
650,53.26597900057095,49.99999999999716,182.515625,881.44921875
651,52.94364799920004,60.000000000002274,182.515625,881.44921875
652,58.838175998971565,49.99999999999716,182.515625,881.44921875
653,52.69364299965673,60.000000000002274,182.53515625,881.44921875
654,51.37331399964751,49.99999999999716,182.546875,881.44921875
655,59.879964999709046,60.000000000002274,182.546875,881.44921875
656,65.33297500027402,60.000000000002274,182.546875,881.44921875
657,52.75970699949539,49.99999999999716,182.5703125,881.44921875
658,61.95896499957598,60.000000000002274,182.578125,881.44921875
659,128.47300400062522,129.99999999999545,182.578125,881.44921875
660,61.677187999521266,69.99999999999318,182.578125,881.44921875
661,58.80423399867141,60.000000000002274,182.578125,881.44921875
662,54.96219199994812,49.99999999999716,182.578125,881.44921875
663,61.92025400014245,70.00000000000739,182.578125,881.44921875
664,54.07193700011703,49.99999999999716,182.578125,881.44921875
665,53.95393100116053,49.99999999999716,182.578125,881.44921875
666,59.81880800027284,60.000000000002274,182.5859375,881.46484375
667,53.828272999453475,60.000000000002274,182.578125,881.44921875
668,61.31908899988048,49.99999999999716,182.578125,881.44921875
669,55.46030300138227,60.000000000002274,182.578125,881.44921875
670,53.712388000349165,49.99999999999716,182.578125,881.44921875
671,53.3338460008963,60.000000000002274,182.578125,881.44921875
672,51.87046500032011,49.99999999999716,182.578125,881.44921875
673,63.8750109992543,60.000000000002274,182.578125,881.44921875
674,56.10732300010568,60.000000000002274,182.578125,881.44921875
675,52.087796000705566,49.99999999999716,182.578125,881.44921875
676,52.930439000192564,49.99999999999716,182.578125,881.44921875
677,54.02199599848245,49.99999999999716,182.578125,881.44921875
678,55.61706800108368,60.000000000002274,182.578125,881.44921875
679,52.44974800007185,49.99999999999716,182.578125,881.44921875
680,56.57286300083797,70.00000000000739,182.578125,881.44921875
681,52.037687000847654,50.00000000001137,182.578125,881.44921875
682,56.85482300032163,49.99999999999716,182.58203125,881.44921875
683,52.20877499959897,60.000000000002274,182.59375,881.46484375
684,50.886164000985445,49.99999999999716,182.59375,881.44921875
685,54.07837100028701,49.99999999999716,182.60546875,881.44921875
686,62.61220300075365,60.000000000002274,182.609375,881.44921875
687,56.20053200073016,60.000000000002274,182.62890625,881.44921875
688,53.6847180010227,49.99999999999716,182.64453125,881.44921875
689,55.99263399926713,60.000000000002274,182.66796875,881.44921875
690,55.85698100003356,60.000000000002274,182.671875,881.44921875
691,55.81789500138257,49.99999999999716,182.67578125,881.44921875
692,56.6597159995581,60.000000000002274,182.6875,881.44921875
693,64.52616199931072,59.99999999998806,182.6953125,881.44921875
694,55.4847460007295,60.000000000002274,182.70703125,881.44921875
695,56.70521699903475,60.000000000002274,182.71875,881.44921875
696,57.075250000707456,49.99999999999716,182.71875,881.44921875
697,48.78995400031272,60.000000000002274,182.71875,881.44921875
698,50.96811799921852,50.00000000001137,182.71875,881.44921875
699,52.46154300039052,50.00000000001137,182.71875,881.44921875
700,47.75347299982968,39.99999999999204,182.71875,881.44921875
701,51.18177500116872,49.99999999999716,182.71875,881.44921875
702,52.74047599959886,49.99999999999716,182.71875,881.44921875
703,48.760088999188156,50.00000000001137,182.7265625,881.44921875
704,50.39278700132854,49.99999999999716,182.75390625,881.44921875
705,52.748042000530404,49.99999999999716,182.765625,881.44921875
706,52.39907299983315,60.000000000002274,182.765625,881.44921875
707,55.37100100082171,49.99999999999716,182.765625,881.44921875
708,51.49951000021247,49.99999999999716,182.765625,881.44921875
709,50.49575299926801,50.00000000001137,182.765625,881.44921875
710,47.98167899934924,39.99999999999204,182.7734375,881.44921875
711,50.77467200135288,49.99999999999716,182.78125,881.44921875
712,45.28139699868916,49.99999999999716,182.7890625,881.44921875
713,48.894028001086554,50.00000000001137,182.796875,881.44921875
714,100.0414850004745,89.9999999999892,182.796875,881.44921875
715,46.32682599913096,60.000000000002274,182.796875,881.44921875
716,47.73042099986924,49.99999999999716,182.796875,881.44921875
717,49.08501600039017,39.99999999999204,182.796875,881.44921875
718,49.60298699916166,50.00000000001137,182.796875,881.44921875
719,53.76468400027079,59.99999999998806,182.796875,881.44921875
720,53.020530998765025,50.00000000001137,182.796875,881.44921875
721,50.52824900121777,49.99999999999716,182.796875,881.44921875
722,50.64731499987829,49.99999999999716,182.796875,881.44921875
723,51.83687399949122,49.99999999999716,182.796875,881.44921875
724,49.59777399926679,49.99999999999716,182.796875,881.44921875
725,50.74391999914951,50.00000000001137,182.796875,881.44921875
726,50.01351600003545,49.99999999999716,182.796875,881.44921875
727,48.641350000252714,49.99999999999716,182.796875,881.44921875
728,49.77191099897027,49.99999999999716,182.796875,881.44921875
729,50.97082800057251,49.99999999999716,182.796875,881.44921875
730,49.46494000068924,50.00000000001137,182.796875,881.44921875
731,47.41031599951384,60.000000000002274,182.796875,881.44921875
732,48.756877999039716,39.99999999999204,182.796875,881.44921875
733,50.352799999018316,50.00000000001137,182.796875,881.44921875
734,48.701167999752215,49.99999999999716,182.796875,881.44921875
735,51.57898600009503,49.99999999999716,182.796875,881.44921875
736,47.41936100072053,49.99999999999716,182.796875,881.44921875
737,52.40158200103906,49.99999999999716,182.796875,881.44921875
738,51.79055000007793,50.00000000001137,182.8203125,881.46484375
739,52.04705699907208,49.99999999999716,182.8515625,881.44921875
740,48.09566000039922,49.99999999999716,182.859375,881.44921875
741,52.45196099895111,49.99999999999716,182.86328125,881.44921875
742,47.42065799837292,49.99999999999716,182.875,881.44921875
743,48.422376999951666,50.00000000001137,182.875,881.44921875
744,50.35434199999145,49.99999999999716,182.875,881.44921875
745,48.44030999993265,39.99999999999204,182.8828125,881.44921875
746,46.46714400041674,50.00000000001137,182.890625,881.44921875
747,47.50377399977879,49.99999999999716,182.8984375,881.44921875
748,49.303548999887425,39.99999999999204,182.90625,881.44921875
749,47.553767000863445,60.000000000016485,182.921875,881.44921875
750,46.488967000186676,49.99999999999716,182.92578125,881.44921875
751,47.215467999194516,39.99999999999204,182.9296875,881.44921875
752,45.47491599987552,49.99999999999716,182.9375,881.44921875
753,47.40333999870927,40.00000000000625,182.9375,881.44921875
754,48.27632900014578,49.99999999999716,182.9375,881.44921875
755,50.26998599896615,49.99999999999716,182.94921875,881.44921875
756,50.227916000949335,50.00000000001137,182.9609375,881.44921875
757,51.641883999764104,49.99999999999716,182.984375,881.44921875
758,49.90938499940967,49.99999999999716,182.9921875,881.44921875
759,52.28742899998906,49.99999999999716,183.0,881.44921875
760,47.03641699961736,49.99999999999716,183.0,881.44921875
761,50.946735000252374,50.00000000001137,183.015625,881.44921875
762,48.548419999860926,49.99999999999716,183.03125,881.44921875
763,49.78193100032513,49.99999999998295,183.03125,881.44921875
764,59.59801300014078,60.000000000002274,183.03125,881.44921875
765,65.36094599869102,60.000000000002274,183.03125,881.44921875
766,48.63439099972311,49.99999999999716,183.03125,881.44921875
767,49.075351998908445,49.99999999999716,183.046875,881.44921875
768,48.84214000048814,50.00000000001137,183.046875,881.44921875
769,109.10027099998842,99.99999999999432,183.046875,881.44921875
770,47.65844699977606,49.99999999999716,183.046875,881.44921875
771,50.48896200059971,49.99999999999716,183.046875,881.44921875
772,51.549770001656725,50.00000000001137,183.046875,881.44921875
773,50.82762699930754,60.000000000002274,183.046875,881.44921875
774,51.328477000424755,49.99999999999716,183.046875,881.44921875
775,51.6209199995501,49.99999999999716,183.046875,881.44921875
776,49.67895700065128,49.99999999999716,183.046875,881.44921875
777,50.00362999999197,50.00000000001137,183.046875,881.44921875
778,50.989482000659336,49.99999999999716,183.046875,881.44921875
779,52.111384000454564,49.99999999999716,183.046875,881.44921875
780,50.98529499991855,49.99999999999716,183.046875,881.44921875
781,48.32704399996146,40.00000000000625,183.046875,881.44921875
782,44.26492099992174,49.99999999998295,183.046875,881.44921875
783,49.16145800052618,50.00000000001137,183.046875,881.44921875
784,44.417832999897655,49.99999999999716,183.046875,881.44921875
785,51.284795999890775,49.99999999999716,183.046875,881.44921875
786,51.36831400159281,40.00000000000625,183.046875,881.44921875
787,50.943166001161444,49.99999999999716,183.046875,881.44921875
788,48.503816999073024,49.99999999999716,183.046875,881.44921875
789,48.769201999675715,40.00000000000625,183.046875,881.44921875
790,48.627561000103015,49.99999999999716,183.046875,881.44921875
791,53.14037500102131,60.000000000002274,183.07421875,881.44921875
792,48.50205600087065,49.99999999999716,183.078125,881.44921875
793,50.13695500019821,49.99999999999716,183.08984375,881.44921875
794,51.564117000452825,50.00000000001137,183.1015625,881.44921875
795,48.97620100018685,49.99999999999716,183.109375,881.44921875
796,48.22447999868018,49.99999999999716,183.125,881.44921875
797,52.09751199981838,49.99999999999716,183.125,881.44921875
798,51.58921499969438,49.99999999999716,183.125,881.44921875
799,48.56019700127945,50.00000000001137,183.1328125,881.44921875
800,52.37424799997825,49.99999999999716,183.140625,881.44921875
801,67.74497799960955,69.99999999999318,183.140625,881.44921875
802,50.18671200014069,49.99999999999716,183.140625,881.44921875
803,52.57968299883942,50.00000000001137,183.15625,881.44921875
804,48.8883279995207,60.000000000002274,183.15625,881.44921875
805,50.03252900132793,39.99999999999204,183.16796875,881.44921875
806,48.56032300085644,50.00000000001137,183.18359375,881.44921875
807,50.55454300054407,49.99999999999716,183.1875,881.44921875
808,48.84791499898711,49.99999999999716,183.1875,881.44921875
809,50.68830399977742,49.99999999999716,183.1875,881.44921875
810,50.51481500049704,49.99999999999716,183.1875,881.44921875
811,48.453375999088166,50.00000000001137,183.19140625,881.44921875
812,47.17659400012053,49.99999999999716,183.203125,881.44921875
813,49.841673999253544,49.99999999999716,183.20703125,881.44921875
814,54.41076600072847,49.99999999999716,183.21875,881.44921875
815,49.19441899983212,49.99999999999716,183.21875,881.44921875
816,47.846481000306085,50.00000000001137,183.21875,881.44921875
817,45.02681400117581,39.99999999999204,183.21875,881.44921875
818,47.444890999031486,49.99999999999716,183.21875,881.44921875
819,47.93640000025334,50.00000000001137,183.22265625,881.44921875
820,45.49673399924359,39.99999999999204,183.234375,881.44921875
821,47.36884299927624,49.99999999999716,183.25390625,882.44921875
822,45.96939699877112,49.99999999999716,183.25390625,882.44921875
823,47.785832999579725,49.99999999999716,183.2890625,882.44921875
824,102.12598799989792,99.99999999999432,183.2890625,882.44921875
825,51.37689500043052,50.00000000001137,183.2890625,882.44921875
826,50.405523001245456,49.99999999999716,183.2890625,882.44921875
827,51.51627399936842,49.99999999999716,183.2890625,882.44921875
828,50.18174200085923,49.99999999999716,183.2890625,882.44921875
829,49.399953000829555,49.99999999999716,183.2890625,882.44921875
830,52.52150900014385,60.000000000002274,183.2890625,882.44921875
831,49.61240100055875,40.00000000000625,183.2890625,882.44921875
832,49.41390500061971,49.99999999999716,183.2890625,882.44921875
833,50.87966800056165,49.99999999999716,183.2890625,882.44921875
834,47.96840000017255,49.99999999999716,183.2890625,882.44921875
835,71.82982399899629,50.00000000001137,183.2890625,882.44921875
836,49.25345399897196,60.000000000002274,183.2890625,882.44921875
837,48.050052999315085,49.99999999999716,183.2890625,882.44921875
838,60.75810000038473,60.000000000002274,183.2890625,882.44921875
839,52.64777099910134,49.99999999999716,183.2890625,882.44921875
840,48.63351700078056,49.99999999999716,183.2890625,882.44921875
841,50.186987000415684,49.99999999999716,183.2890625,882.44921875
842,50.14649999975518,40.00000000000625,183.2890625,882.44921875
843,46.47579199991014,49.99999999999716,183.2890625,882.44921875
844,48.26055699959397,49.99999999999716,183.2890625,882.44921875
845,48.321195999960764,50.00000000001137,183.2890625,882.44921875
846,48.36876999979722,49.99999999999716,183.2890625,882.44921875
847,49.56310799934727,39.99999999999204,183.2890625,882.44921875
848,48.35362099947815,50.00000000001137,183.29296875,882.44921875
849,50.480622998293256,49.99999999999716,183.3125,882.44921875
850,48.95310800020525,49.99999999999716,183.3203125,882.44921875
851,47.63490000004822,49.99999999999716,183.328125,882.44921875
852,45.32832699987921,40.00000000000625,183.33203125,882.44921875
853,48.75625900058367,49.99999999999716,183.34375,882.44921875
854,46.57600600148726,49.99999999999716,183.34375,882.44921875
855,46.55461199945421,40.00000000000625,183.34765625,882.44921875
856,45.857609999075066,60.000000000002274,183.36328125,882.44921875
857,48.87720700025966,49.99999999999716,183.37890625,882.44921875
858,46.517751999999746,40.00000000000625,183.390625,882.44921875
859,52.08256799960509,49.99999999999716,183.41015625,882.44921875
860,52.094050999585306,60.000000000002274,183.42578125,882.44921875
861,50.99893199985672,49.99999999999716,183.4375,882.44921875
862,59.27051400067285,49.99999999999716,183.44140625,882.44921875
863,47.45656799968856,49.99999999999716,183.453125,882.44921875
864,51.77601800096454,50.00000000001137,183.453125,882.44921875
865,48.980200999722,49.99999999999716,183.453125,882.44921875
866,49.803289000919904,49.99999999999716,183.4609375,882.46484375
867,50.03500100065139,49.99999999999716,183.453125,882.44921875
868,48.786780000227736,49.99999999999716,183.45703125,882.44921875
869,48.23843099984515,40.00000000000625,183.46875,882.44921875
870,50.865012999565806,60.000000000002274,183.46875,882.44921875
871,51.74357699979737,49.99999999999716,183.46875,882.44921875
872,48.940185999526875,39.99999999999204,183.46875,882.44921875
873,52.68151999916881,69.99999999999318,183.46875,882.44921875
874,56.23982100041758,50.00000000001137,183.4765625,882.44921875
875,51.250900000013644,49.99999999999716,183.484375,882.44921875
876,47.269905999201,49.99999999999716,183.51171875,882.44921875
877,55.56557099953352,60.000000000002274,183.51171875,882.44921875
878,50.18421899876557,49.99999999999716,183.515625,882.44921875
879,109.08807600026194,99.99999999999432,183.515625,882.44921875
880,47.80240499894717,50.00000000001137,183.515625,882.44921875
881,48.619564000546234,49.99999999999716,183.515625,882.44921875
882,49.117216000013286,60.000000000002274,183.515625,882.44921875
883,49.188637000042945,49.99999999999716,183.515625,882.44921875
884,50.29549699975178,49.99999999999716,183.515625,882.44921875
885,49.35901299904799,50.00000000001137,183.515625,882.44921875
886,47.31783800161793,39.99999999999204,183.515625,882.44921875
887,46.03296300047077,49.99999999999716,183.515625,882.44921875
888,47.04344499987201,50.00000000001137,183.515625,882.44921875
889,49.23704800057749,49.99999999999716,183.515625,882.44921875
890,46.339201000591856,39.99999999999204,183.515625,882.44921875
891,48.69387500002631,49.99999999999716,183.515625,882.44921875
892,50.01947900018422,50.00000000001137,183.515625,882.44921875
893,56.742995000604424,60.000000000002274,183.515625,882.44921875
894,48.933506001048954,49.99999999999716,183.5234375,882.46484375
895,52.93732300015108,49.99999999999716,183.515625,882.44921875
896,48.32565499964403,49.99999999999716,183.515625,882.44921875
897,49.5405359997676,40.00000000000625,183.515625,882.44921875
898,48.47285999858286,49.99999999999716,183.515625,882.44921875
899,50.10624500027916,60.000000000002274,183.515625,882.44921875
900,50.75884899997618,39.99999999999204,183.515625,882.44921875
901,49.144942000566516,49.99999999999716,183.5234375,882.44921875
902,49.51605099995504,50.00000000001137,183.5234375,882.44921875
903,50.361923000309616,49.99999999999716,183.53125,882.44921875
904,47.976738000215846,60.000000000002274,183.53515625,882.44921875
905,52.07064100068237,49.99999999999716,183.5390625,882.44921875
906,50.426697000148124,49.99999999999716,183.578125,882.44921875
907,48.95359900001495,50.00000000001137,183.5859375,882.44921875
908,49.209314998734044,49.99999999999716,183.59765625,882.44921875
909,47.888469000099576,49.99999999999716,183.61328125,882.44921875
910,47.94927800139703,40.00000000000625,183.625,882.44921875
911,49.0216739999596,49.99999999999716,183.640625,882.44921875
912,50.55856299986772,49.99999999999716,183.640625,882.44921875
913,50.35212300026615,49.99999999999716,183.640625,882.44921875
914,84.53488700070011,90.00000000000341,183.640625,882.44921875
915,49.310773001707275,49.99999999999716,183.640625,882.44921875
916,48.28181199991377,49.99999999999716,183.640625,882.44921875
917,54.18424799972854,50.00000000001137,183.640625,882.44921875
918,52.155920000586775,49.99999999999716,183.640625,882.44921875
919,49.463691999335424,49.99999999999716,183.640625,882.44921875
920,48.03289299889002,59.99999999998806,183.65234375,882.44921875
921,47.80696799934958,49.99999999999716,183.65625,882.44921875
922,44.093098000303144,40.00000000000625,183.6640625,882.44921875
923,50.157539000792895,49.99999999999716,183.6875,882.44921875
924,46.42586000045412,49.99999999999716,183.6875,882.44921875
925,49.43647099935333,50.00000000001137,183.71484375,882.44921875
926,49.0316220002569,49.99999999999716,183.71875,882.44921875
927,49.88408400095068,39.99999999999204,183.71875,882.44921875
928,46.98776400073257,50.00000000001137,183.71875,882.44921875
929,47.82141399846296,49.99999999999716,183.72265625,882.44921875
930,56.47544599924004,49.99999999999716,183.734375,882.44921875
931,50.165159000243875,49.99999999999716,183.73828125,882.44921875
932,48.101374000907526,49.99999999999716,183.7421875,882.44921875
933,50.942599000336486,50.00000000001137,183.75,882.44921875
934,106.02375400048913,99.99999999999432,183.75,882.44921875
935,48.4753169985197,49.99999999999716,183.75,882.44921875
936,47.95995499989658,49.99999999999716,183.75,882.44921875
937,53.2219159995293,50.00000000001137,183.75,882.44921875
938,48.2366930009448,49.99999999999716,183.75,882.44921875
939,49.5242649994907,49.99999999999716,183.75,882.44921875
940,50.1995970007556,49.99999999999716,183.75,882.44921875
941,49.66538299959211,49.99999999999716,183.75,882.44921875
942,50.112778999391594,50.00000000001137,183.75,882.44921875
943,47.91027999999642,49.99999999999716,183.75,882.44921875
944,49.00029199961864,49.99999999999716,183.75,882.44921875
945,47.169194998787134,49.99999999999716,183.75,882.44921875
946,48.341335999793955,40.00000000000625,183.75,882.44921875
947,50.80802300108189,60.000000000002274,183.75,882.44921875
948,47.921243000018876,39.99999999999204,183.75,882.44921875
949,47.164945000986336,49.99999999999716,183.75,882.44921875
950,48.79991300003894,49.99999999999716,183.75,882.44921875
951,77.2640280010819,70.00000000000739,183.75390625,882.44921875
952,47.728442999869,49.99999999999716,183.7578125,882.44921875
